Id,Title,Author,Average Rating,Number of ratings,Year of publishing,Url of image,Genre
561456.The_Titan_s_Curse,"The Titan's Curse (Percy Jackson and the Olympians, #3)",Rick Riordan,4.34,804023,2007,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1361038385l/561456._SY75_.jpg,fantasy
13642.A_Wizard_of_Earthsea,"A Wizard of Earthsea (Earthsea Cycle, #1)",Ursula K. Le Guin,3.99,272732,1968,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1353424536l/13642._SY75_.jpg,fantasy
2767793-the-hero-of-age,"The Hero of Ages (Mistborn, #3)",Brandon Sanderson,4.48,311344,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1628563911l/2767793._SY75_.jpg,fantasy
65605.The_Magician_s_Nephe,"The Magician's Nephew (Chronicles of Narnia, #6)",C.S. Lewis,4.04,460475,1955,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1308814770l/65605._SY75_.jpg,fantasy
2767052-the-hunger-game,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,4.32,7054287,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586722975l/2767052._SY75_.jpg,fantasy
7332.The_Silmarillion,The Silmarillion (Hardcover),J.R.R. Tolkien,3.94,242353,1977,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1610045590l/7332._SX50_.jpg,fantasy
14061955-siege-and-storm,"Siege and Storm (The Shadow and Bone Trilogy, #2)",Leigh Bardugo,3.88,394895,2013,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1362166252l/14061955._SX50_.jpg,fantasy
2120932.The_Battle_of_the_Labyrint,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",Rick Riordan,4.39,852105,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1518607478l/2120932._SX50_.jpg,fantasy
45978.Eldest,"Eldest (The Inheritance Cycle, #2)",Christopher Paolini,3.99,395204,2005,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387119654l/45978._SX50_.jpg,fantasy
49041.New_Moon,"New Moon (The Twilight Saga, #2)",Stephenie Meyer,3.56,1628294,2006,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1630592760l/49041._SX50_.jpg,fantasy
6294.Howl_s_Moving_Castle,"Howl’s Moving Castle (Howl’s Moving Castle, #1)",Diana Wynne Jones,4.25,262109,1986,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1630502935l/6294._SX50_.jpg,fantasy
17167166-crown-of-midnight,"Crown of Midnight (Throne of Glass, #2)",Sarah J. Maas,4.36,456662,2013,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391580481l/17167166._SY75_.jpg,fantasy
18122.The_Amber_Spygla,"The Amber Spyglass (His Dark Materials, #3)",Philip Pullman,4.08,331699,2000,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1329189152l/18122._SY75_.jpg,fantasy
22328546-red-queen,"Red Queen (Red Queen, #1)",Victoria Aveyard,4.03,724393,2015,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1449778912l/22328546._SY75_.jpg,fantasy
1582996.City_of_Ashe,"City of Ashes (The Mortal Instruments, #2)",Cassandra Clare,4.13,835189,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1432730356l/1582996._SY75_.jpg,fantasy
9460487-miss-peregrine-s-home-for-peculiar-children,"Miss Peregrine's Home for Peculiar Children (Miss Peregrine's Peculiar Children, #1)",Ransom Riggs,3.91,1096682,2011,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1623449170l/9460487._SY75_.jpg,fantasy
4556058-the-last-olympian,"The Last Olympian (Percy Jackson and the Olympians, #5)",Rick Riordan,4.5,778674,2009,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1519022209l/4556058._SX50_.jpg,fantasy
2213661.The_Graveyard_B,The Graveyard Book (Hardcover),Neil Gaiman,4.13,485232,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1531295292l/2213661._SY75_.jpg,fantasy
19161852-the-fifth-season,"The Fifth Season (The Broken Earth, #1)",N.K. Jemisin,4.27,198668,2015,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386803701l/19161852._SY75_.jpg,fantasy
40603587-the-last-wi,"The Last Wish (The Witcher, #0.5)",Andrzej Sapkowski,4.12,244544,1993,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529591917l/40603587._SX50_.jpg,fantasy
1162543.Breaking_Dawn,"Breaking Dawn (The Twilight Saga, #4)",Stephenie Meyer,3.71,1460373,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1361039438l/1162543._SY75_.jpg,fantasy
33574273-a-wrinkle-in-time,"A Wrinkle in Time (Time Quintet, #1)",Madeleine L'Engle,3.99,1112513,1962,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1507963312l/33574273._SX50_.jpg,fantasy
121749.Prince_Caspian,"Prince Caspian (Chronicles of Narnia, #2)",C.S. Lewis,3.97,386068,1951,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1308814880l/121749._SY75_.jpg,fantasy
